1	27	3467.6	-24602.17019	26060.65872	5.528	690.0901013	20.32295935	1189.517373	114.9106039	2326.622585	109.2594208	1799.677065	40.92816449	1253.583463	8.54129473	8.773356289	103.532858	519.6405429	8.839653692	1.500969783	-0.01142457	-0.017966403	-0.021677808
1	28	3467.6	-24593.99296	26027.29956	5.528	687.1569584	20.26703806	1181.057037	114.9557233	2293.310861	109.3574495	1785.794538	40.20373207	1245.565416	8.482467165	8.771554818	103.7689835	521.9198394	8.837838608	1.496317872	-0.017799212	-0.007047703	-0.015634164
1	29	3467.6	-24651.59014	26155.17822	5.528	698.5348563	21.6367322	1212.665919	114.9285394	2382.896972	108.7877009	1846.856005	39.73450705	1286.53977	8.510655015	8.785246733	102.6853426	522.2292813	8.851633988	1.50985836	-0.004782465	-0.039013656	-0.046901356
1	30	3467.6	-24616.58021	26062.94418	5.528	690.2931901	19.24940334	1189.529188	115.2451256	2332.739466	107.9203102	1806.058681	40.32136666	1253.16649	8.274502523	8.77676816	103.519903	521.0279805	8.843091345	1.499431606	-0.027266111	-0.023494388	-0.021638073
1	31	3467.6	-24599.30759	26076.52295	5.528	691.8449671	21.18740627	1192.919696	115.4097035	2316.91306	107.9649022	1803.91492	40.81959304	1254.867625	8.517759779	8.772955521	103.7222209	520.8652101	8.839249895	1.503868267	-0.016475489	-0.03184494	-0.018423679
1	32	3467.6	-24629.76834	26095.06057	5.528	693.1712183	21.07709601	1198.877313	114.6950483	2352.488081	110.0081603	1817.056853	40.54176478	1265.136945	8.127689119	8.779533675	103.0298122	522.1397335	8.845877758	1.503142968	-0.011707058	-0.023673764	-0.033611344
1	33	3467.6	-24587.11432	26048.78902	5.528	689.1364691	20.26320809	1185.116886	115.2218859	2345.598096	109.2590226	1793.42658	39.78322026	1243.399752	8.1890474	8.770285594	103.4966428	521.8383864	8.836559792	1.500552154	-0.006662771	-0.014087972	-0.017711812
1	34	3467.6	-24621.4219	26083.19586	5.528	692.07827	21.29421606	1197.876943	114.9082513	2349.499996	108.5866859	1816.843646	40.26775063	1260.611575	8.322768722	8.778072755	103.1841686	520.0175673	8.844405799	1.50193242	-0.002668259	-0.013061817	-0.034714173
1	35	3467.6	-24672.83599	26141.83161	5.528	697.3411176	20.82268318	1209.465741	115.2292943	2360.187917	108.7245377	1844.090664	39.52682519	1288.655634	8.152739796	8.789455606	102.3125963	520.3788462	8.855874666	1.505346606	-0.017697264	-0.032229922	-0.049738031
1	36	3467.6	-24715.55417	26149.86379	5.528	697.0421082	20.11189082	1211.138077	115.1991819	2393.032744	108.6715143	1861.768541	39.83935311	1298.106837	8.034798651	8.799160162	101.5744451	521.1534706	8.865652557	1.501125648	-0.033923137	-0.027569294	-0.060405478
1	37	3467.6	-24663.07836	26104.85111	5.528	693.4206929	19.88630071	1202.597141	114.3297187	2363.587398	107.9579449	1828.00168	39.46926844	1276.689977	8.68369581	8.787659894	102.5242694	522.180755	8.854065385	1.500142542	-0.026885172	-0.022282845	-0.042913046
1	38	3467.6	-24645.83741	26092.00109	5.528	692.3482251	20.99058208	1197.438506	114.6763447	2334.44846	108.57391	1822.675517	40.77712608	1273.070565	8.507045199	8.783663212	102.9261488	520.4586679	8.850038501	1.500491791	-0.030536975	-0.027382321	-0.033556566
1	39	3467.6	-24625.50617	26108.07158	5.528	694.6986965	21.84103351	1197.451797	115.4178736	2367.610357	109.052736	1823.565835	40.03347527	1269.177316	8.095675833	8.77894581	103.1763095	521.0026299	8.845285451	1.505900672	0.00312048	-0.022271921	-0.038635387
1	40	3467.6	-24653.80896	26095.74604	5.528	692.7215628	21.48771435	1201.503469	114.4978735	2331.005752	107.9467256	1825.95265	39.61207544	1271.13769	8.267002697	8.785544155	102.6045011	521.0330293	8.851933657	1.499907694	-0.027006834	-0.022132798	-0.038795143
1	41	3467.6	-24668.22553	26151.68618	5.528	698.2178884	21.37354104	1209.758794	115.8136592	2373.036986	109.2111748	1849.305542	40.18532057	1289.654304	8.507285793	8.788764102	102.2381773	521.7411607	8.855177937	1.507395751	-0.013840434	-0.036289079	-0.049828087
1	42	3467.6	-24663.61808	26120.43921	5.528	695.0955013	19.99935998	1206.283904	114.8056536	2336.557495	108.723104	1834.021887	40.62605824	1280.574159	8.354322153	8.787508635	102.4375826	522.2109649	8.853912983	1.502980373	-0.023719322	-0.029630266	-0.043747295
1	43	3467.6	-24699.60219	26208.01912	5.528	703.2351633	22.03039113	1217.509006	114.4098231	2430.552889	109.8562219	1873.755979	40.74708499	1316.001783	8.399292444	8.795934503	101.8086563	521.3410976	8.862402522	1.512545812	-0.013386413	-0.05007036	-0.062708053
1	44	3467.6	-24693.92854	26122.56516	5.528	694.8345636	20.88762692	1206.103607	114.9486304	2391.034488	107.9088792	1840.830761	39.02768705	1284.215459	8.085881389	8.794897172	101.9805142	521.0263936	8.861357352	1.498895762	-0.030401738	-0.018198018	-0.055060291
1	45	3467.6	-24709.36282	26158.22935	5.528	697.7461359	19.69615173	1211.110469	113.552097	2376.806133	109.0148336	1858.763605	41.07597551	1300.69251	8.509878776	8.797911059	101.683968	521.5692192	8.864394014	1.503089602	-0.037259924	-0.036859364	-0.056789148
1	46	3467.6	-24679.2599	26142.89691	5.528	697.0175752	19.71963712	1208.966083	115.3698132	2352.477451	108.7526665	1844.615184	40.16953263	1288.892666	8.260394942	8.791367683	102.0565255	520.8368259	8.857801192	1.504359746	-0.037948161	-0.04353822	-0.044549508
1	47	3467.6	-24676.06429	26149.69995	5.528	697.5944088	20.47343627	1211.622919	115.2287003	2375.455786	109.0576994	1847.987073	40.07368894	1293.373499	8.217028541	8.790616753	102.0698204	520.4472629	8.857044588	1.505971914	-0.019332732	-0.034984727	-0.05103766
1	48	3467.6	-24715.05258	26198.94874	5.528	701.8943016	21.1110502	1222.542307	115.5298531	2400.015456	108.3497121	1874.210462	40.44418034	1316.037817	8.552795635	8.79974534	101.68756	522.1263292	8.866242156	1.508981807	-0.026481725	-0.047691466	-0.063604231
1	49	3467.6	-24688.36537	26150.71296	5.528	697.4219223	21.77821049	1211.978703	113.8518593	2389.299094	107.6439264	1853.810024	40.61910885	1293.429575	8.134375573	8.793540922	102.1691027	521.2708122	8.859990853	1.504351347	-0.027164777	-0.034587315	-0.053300618
1	50	3467.6	-24693.11808	26187.15689	5.528	701.2745817	22.14558479	1216.1049	114.9462215	2379.940409	109.1539396	1863.444368	39.82482083	1307.736933	8.512275581	8.794613931	101.8836743	522.8144422	8.861071971	1.510056353	-0.011510313	-0.040973033	-0.0612634
1	51	3467.6	-24702.45521	26134.84736	5.528	696.023331	20.39863775	1211.292891	113.5842335	2378.703331	108.2732601	1852.4012	39.89176303	1290.783106	8.046412116	8.797242316	101.6820712	520.8194579	8.863720218	1.499628683	-0.023289589	-0.014590027	-0.062195651
1	52	3467.6	-24673.54923	26123.40204	5.528	695.1916599	20.68385759	1208.344865	114.1590539	2365.548935	108.9598037	1840.240111	39.61058252	1284.936767	7.762465833	8.790002604	102.2727318	523.2943731	8.856425798	1.501959665	-0.024732132	-0.025998267	-0.048053916
1	53	3467.6	-24684.94146	26222.48578	5.528	705.1142604	21.17040049	1226.310388	115.7185762	2422.87078	108.7560047	1874.779717	40.07971256	1311.794713	8.844694513	8.792481009	101.9849391	521.7990758	8.858922931	1.516889374	-0.011340801	-0.063380466	-0.056731303
1	54	3467.6	-24700.99018	26151.48465	5.528	697.6709074	21.11392862	1214.190453	114.7890601	2386.018699	109.2255428	1854.196642	40.26379652	1300.729427	8.224883187	8.796414804	101.8828369	522.1454258	8.862886452	1.502813464	-0.035772691	-0.035040486	-0.055055245
1	55	3467.6	-24681.37629	26187.08086	5.528	701.3582349	21.38804529	1213.353416	114.4177999	2397.536011	109.1263244	1860.427368	40.4377127	1304.518216	8.493091229	8.791572809	102.0422462	521.0203883	8.858007868	1.511639411	-0.021274672	-0.054490669	-0.051375795
1	56	3467.6	-24698.00138	26186.00273	5.528	700.8795559	19.96767967	1217.944947	114.2665551	2399.685596	108.8250167	1866.937531	39.58597507	1306.186863	8.100270432	8.795723166	101.8979412	522.4182895	8.862189588	1.509110646	-0.02040552	-0.04412867	-0.059592739
1	57	3467.6	-24703.85208	26169.08409	5.528	699.1386376	21.08425465	1217.095536	114.5721058	2389.475499	108.3739137	1862.515113	40.87706542	1300.09098	8.590928091	8.796739323	101.7676307	522.7285145	8.863213424	1.505597452	-0.031711597	-0.041016115	-0.057069754
1	58	3467.6	-24699.3506	26160.67688	5.528	698.4444978	21.15663705	1211.708663	114.9243716	2403.811334	108.1871205	1859.300852	40.284866	1298.673323	8.710674981	8.795619511	101.7518336	522.0885034	8.862085149	1.504953921	-0.027638308	-0.036277981	-0.056934762
1	59	3467.6	-24704.37409	26167.48704	5.528	698.9265519	20.34861968	1217.691122	114.5669243	2398.557879	107.8261399	1861.990322	39.40331983	1300.65054	8.473254431	8.797205203	101.9264627	522.3233828	8.863682825	1.505310416	-0.041976493	-0.047594011	-0.053247509
1	60	3467.6	-24725.17197	26153.53654	5.528	696.9244098	21.25953522	1212.717009	114.06348	2384.8373	108.4704467	1862.666912	39.28833707	1306.849762	8.223524477	8.801941067	101.4084272	522.2658501	8.868454475	1.499975345	-0.042323071	-0.030221741	-0.061387229
1	61	3467.6	-24692.33859	26182.72812	5.528	699.9620502	19.91624611	1215.84375	114.4422198	2401.476448	108.8340135	1862.593415	40.61688514	1301.785347	8.273127398	8.794565979	101.8979746	520.9008257	8.861023656	1.509089363	-0.030322697	-0.051928228	-0.053218763
1	62	3467.6	-24727.32845	26205.06133	5.528	702.650866	21.34317692	1223.900007	114.6557269	2408.025289	109.5972751	1880.432957	40.06432142	1316.423525	8.353516563	8.802217385	101.3273565	520.8710105	8.868732881	1.508605929	-0.024679181	-0.044990697	-0.068313242
1	63	3467.6	-24711.67302	26213.39103	5.528	703.7828102	20.94513123	1224.504574	115.5929932	2421.289293	108.8497759	1878.154048	40.50832537	1319.177955	8.453289579	8.798730383	101.6630101	522.0967031	8.865219529	1.511972138	-0.006579433	-0.042778225	-0.07021921
1	64	3467.6	-24704.80773	26174.53024	5.528	699.8045151	20.3778862	1217.000158	115.4668255	2400.811736	109.4236182	1861.559517	39.96335356	1302.018292	8.401461802	8.797020952	101.6404457	520.0753394	8.86349718	1.506469205	-0.039638191	-0.049746156	-0.053931279
1	65	3467.6	-24756.55695	26218.78492	5.528	702.9156767	20.62848328	1227.615446	113.8650073	2428.685212	108.2319819	1893.033809	40.05613977	1326.375576	8.277573213	8.809673472	100.7940117	519.8102645	8.876245311	1.506453774	-0.031633199	-0.042973659	-0.077248744
1	66	3467.6	-24752.53904	26223.31272	5.528	703.7538519	21.33959175	1227.166219	114.8305144	2463.332139	108.1684982	1892.696125	39.83129435	1326.358353	8.300658209	8.808238237	100.954014	522.0966706	8.874799232	1.507806536	-0.034870937	-0.049748819	-0.073390043
1	67	3467.6	-24752.50235	26217.95217	5.528	703.5235547	21.59524323	1227.018029	114.9977761	2415.831626	108.6685562	1891.948909	40.64259915	1324.509534	8.733847039	8.808331872	100.8820878	522.4551687	8.874893574	1.507153617	-0.053917936	-0.062032742	-0.065375525
1	68	3467.6	-24763.0122	26268.57761	5.528	708.1851755	20.80560176	1238.459127	115.7858248	2435.644034	109.6154775	1914.71225	40.15837194	1345.868906	8.420029169	8.810580129	100.5973148	523.1719381	8.87715882	1.514303986	-0.039521288	-0.073467861	-0.074291622
1	69	3467.6	-24744.11814	26167.057	5.528	697.8806881	21.25977926	1214.614048	114.6775878	2415.584919	107.7836138	1869.123118	40.40443614	1310.320987	8.626142437	8.806048743	101.0573466	520.1959172	8.872593192	1.499761685	-0.053624515	-0.038063517	-0.062958675
1	70	3467.6	-24730.57161	26240.9557	5.528	705.9788436	22.18004703	1232.559285	116.1179102	2439.082669	109.3051006	1892.488957	40.07923511	1324.098044	8.382347482	8.803156513	101.3766136	520.8715078	8.869679107	1.51381712	-0.027822227	-0.063942495	-0.067887855
1	71	3467.6	-24774.28506	26240.76893	5.528	705.1424065	21.74450868	1230.600148	114.8241597	2456.086185	107.4925664	1906.044585	40.67066462	1334.859746	8.208498569	8.813245453	100.3916003	523.2144146	8.879844285	1.50794407	-0.045656692	-0.058123731	-0.076537168
1	72	3467.6	-24796.27308	26266.55229	5.528	707.387355	21.52540472	1238.940571	115.1682439	2477.264899	108.2970936	1919.549377	40.19544411	1346.135804	8.351095092	8.818510553	100.175863	521.9385602	8.885149172	1.509180266	-0.036327942	-0.05479814	-0.088456372
1	73	3467.6	-24769.06702	26246.40288	5.528	706.0056617	21.44013539	1234.559544	114.384354	2453.423157	107.8425538	1906.867451	40.46298929	1335.814513	8.301322777	8.812475263	100.4043864	522.6796176	8.879068275	1.509243717	-0.043328747	-0.06057863	-0.076241635
1	74	3467.6	-24820.63939	26320.76084	5.528	712.711651	21.54256249	1251.721316	115.7787669	2487.669276	109.5331	1947.350229	39.70224403	1369.591007	8.398661877	8.824411454	99.62655513	522.6679105	8.891094664	1.515034047	-0.035404905	-0.072058925	-0.096966689
1	75	3467.6	-24788.98731	26275.36045	5.528	708.2127835	21.10769342	1237.088849	114.3010674	2448.599755	107.9870806	1922.380616	39.92099457	1351.666893	8.561761598	8.816834445	100.2436162	522.9158871	8.883460398	1.511616065	-0.045002081	-0.068998112	-0.081930265
1	76	3467.6	-24764.13825	26265.23419	5.528	707.9557412	21.12069253	1234.410059	115.0349327	2483.019151	108.4608702	1912.950594	39.64785057	1340.499856	8.117823032	8.811227433	100.5060809	521.1116107	8.877811015	1.51331985	-0.034659893	-0.066891376	-0.077527789
1	77	3467.6	-24782.29322	26254.22686	5.528	706.1779264	20.51745799	1233.447742	114.5995387	2428.885274	107.5321051	1912.004714	40.22434116	1344.277646	8.430041401	8.815052486	100.3355414	522.6433088	8.881664973	1.509148578	-0.032728653	-0.052186578	-0.084721539
1	78	3467.6	-24759.71632	26295.30111	5.528	710.9904078	21.39093223	1243.577244	114.8387511	2473.060696	109.5709947	1922.238424	39.58671833	1350.841806	8.364670216	8.809780061	100.9005563	522.9610805	8.876352706	1.519251741	-0.023568135	-0.076930155	-0.079297556
1	79	3467.6	-24751.34877	26231.21484	5.528	704.5499774	20.42822959	1228.54772	114.0353837	2436.400387	108.4307131	1894.382491	40.30812016	1327.457098	8.295905225	8.807862062	100.96873	522.2155662	8.874420214	1.509685576	-0.043194949	-0.061833269	-0.068950513
1	80	3467.6	-24807.90196	26261.75522	5.528	706.6283782	21.13753806	1237.109305	113.792503	2463.355472	107.7742059	1924.052888	39.98013731	1352.451574	8.238823021	8.82133853	100.0731032	522.3192289	8.887998519	1.507013824	-0.063205921	-0.067963772	-0.081347457
1	81	3467.6	-24816.7277	26300.49209	5.528	710.5088994	21.88423572	1243.211388	115.9002823	2511.2153	108.2404017	1938.918943	39.62794322	1362.324245	8.374934667	8.823339035	99.79893311	523.1665228	8.890014141	1.512247394	-0.050788849	-0.074770725	-0.089167654
1	82	3467.6	-24786.10538	26325.73057	5.528	713.6518003	22.21949541	1250.228924	115.3112486	2493.229237	109.7402906	1939.529892	40.30301916	1365.448386	8.385638635	8.816324423	100.148762	522.5001577	8.882946522	1.520505938	-0.029419533	-0.084396021	-0.086672784
1	83	3467.6	-24822.57889	26307.80987	5.528	711.19155	20.94840006	1250.082053	114.8785806	2504.537693	109.6960682	1943.974296	40.43945056	1367.793051	8.721655426	8.824983808	99.56215322	521.2709965	8.891671343	1.512518509	-0.054261449	-0.078073897	-0.090089624
1	84	3467.6	-24855.87471	26360.84426	5.528	715.8697366	21.09122717	1258.069826	114.1184991	2548.723956	108.960081	1967.963116	40.09804365	1389.132822	8.354204071	8.832500418	98.98121058	524.0907578	8.899244754	1.517249133	-0.034506668	-0.077517592	-0.108749283
1	85	3467.6	-24844.09412	26370.58144	5.528	717.362649	20.54395756	1257.582987	115.0243249	2556.445401	109.0956353	1973.292196	40.79433825	1390.161748	8.277142528	8.830017385	99.28143414	521.6260337	8.896742957	1.520236678	-0.043453893	-0.092774828	-0.101026207
1	86	3467.6	-24784.23709	26309.27931	5.528	711.7999971	20.50656934	1247.736338	115.4601871	2483.968485	108.9500305	1933.694705	39.97359992	1362.314026	8.45996425	8.815990445	100.1971167	521.6339578	8.88261002	1.517842637	-0.03090747	-0.077601212	-0.085877725
1	87	3467.6	-24865.94814	26346.01686	5.528	714.9159945	21.39622176	1259.046547	114.8365796	2533.936006	108.9204004	1967.378643	39.8759354	1392.032158	8.364126199	8.834948302	98.84616744	520.7987721	8.901711135	1.513573826	-0.065465328	-0.089200078	-0.0998254
1	88	3467.6	-24832.62867	26332.60542	5.528	713.4956615	21.15675389	1254.317764	115.7847456	2503.473599	108.7574275	1953.074332	40.05162629	1382.576952	8.415159712	8.826769532	99.36710204	523.2954191	8.893470561	1.515718865	-0.048417033	-0.0833856	-0.094832713
1	89	3467.6	-24894.41893	26362.01094	5.528	715.6651178	21.34338668	1261.517124	114.6091657	2572.903389	108.4365495	1983.012727	39.52784071	1401.01013	8.160550415	8.841389967	98.26700781	523.4594833	8.908201478	1.51231446	-0.059104048	-0.080559034	-0.111991753
1	90	3467.6	-24821.58681	26390.78365	5.528	719.8451906	22.12302043	1260.831336	115.1287799	2547.031526	110.002308	1969.75649	40.42726457	1388.841964	8.57209562	8.8245695	99.61504313	521.2456992	8.891253904	1.526873239	-0.01853286	-0.094457592	-0.102553797
1	91	3467.6	-24833.24849	26359.49435	5.528	716.3290913	22.56907535	1257.249337	115.3982127	2540.643665	108.5516273	1966.803214	40.27295948	1382.163874	8.308286385	8.82720891	99.37716414	522.9378358	8.89391326	1.519996658	-0.039949891	-0.089795398	-0.098470648
1	92	3467.6	-24887.46026	26400.06675	5.528	719.9999762	21.53606197	1268.41732	114.8013236	2569.296839	108.2767361	1995.601774	39.32097371	1408.961946	8.326683177	8.84021588	98.35168578	521.4324845	8.907018519	1.519780268	-0.03500328	-0.084925879	-0.1193657
1	93	3467.6	-24873.516	26400.77548	5.528	720.0594977	22.38446111	1269.871962	115.1736486	2560.774422	108.867605	1991.610852	40.05092335	1410.569174	8.364029233	8.836704642	98.56340411	522.0330436	8.903480748	1.521692301	-0.05996749	-0.108310648	-0.103553974
1	94	3467.6	-24883.17118	26359.82551	5.528	715.6941849	23.14844866	1262.253664	114.5094173	2535.40558	107.2000399	1979.723576	38.64047778	1396.10796	8.075994681	8.838907294	98.44906341	523.5529576	8.905700044	1.513570762	-0.054666287	-0.081129718	-0.110130036
1	95	3467.6	-24905.53921	26356.62314	5.528	714.9951723	21.43477363	1261.405064	113.3180065	2548.022459	107.178132	1985.334597	39.28748087	1405.327933	8.510557277	8.844312887	97.99251953	524.6268246	8.911146486	1.509833981	-0.053301013	-0.068794149	-0.118990998
1	96	3467.6	-24870.83895	26379.91692	5.528	717.758156	21.22699975	1265.490376	114.1381014	2560.620841	108.6117943	1983.356107	39.98552055	1398.211323	8.074050878	8.835943601	98.7188539	523.1494615	8.902713955	1.518443634	-0.040189993	-0.085005894	-0.111257359
1	97	3467.6	-24950.00457	26450.22327	5.528	723.9148192	22.02609628	1284.36866	115.2746874	2608.64829	108.2388814	2029.669492	39.66490753	1438.927799	8.371122321	8.855108418	97.11791985	521.4391825	8.922023594	1.519666303	-0.0545526	-0.099330608	-0.131133768
1	98	3467.6	-24950.88068	26450.19506	5.528	724.304594	21.87825388	1282.497737	114.5693627	2620.759308	107.3171461	2030.107205	39.60724352	1442.93248	8.471270886	8.854976854	97.17233206	523.3054422	8.921891037	1.51992226	-0.04535982	-0.093471495	-0.134741494
1	99	3467.6	-24962.39277	26450.46121	5.528	724.0432996	21.08250885	1285.576451	114.0303036	2618.065911	107.9068089	2035.632359	39.98448129	1445.545112	7.998691204	8.857626865	96.96255596	521.6870521	8.924561073	1.518348882	-0.073496451	-0.109714244	-0.126524261
1	100	3467.6	-24935.5226	26399.32995	5.528	719.1208808	21.17238583	1269.00491	112.7559398	2563.751991	107.1117209	2010.456176	40.1925245	1418.400114	8.015729736	8.851094127	97.46441787	523.6132675	8.917978969	1.513242996	-0.057121531	-0.082184255	-0.125955937
1	101	3467.6	-24954.21673	26426.29794	5.528	721.9538921	21.00716603	1274.741468	113.723722	2619.731912	107.9860962	2024.460851	39.84466703	1436.417334	8.464672592	8.855567015	97.14139073	525.0186682	8.922485657	1.51539132	-0.062425319	-0.093176214	-0.129078802
1	102	3467.6	-24988.14611	26445.03978	5.528	723.3049041	21.00719621	1284.819695	113.6552454	2632.203329	107.2276312	2045.982815	39.04553322	1450.8244	8.066912298	8.86369963	96.44557425	521.7827182	8.930679728	1.514022655	-0.070568118	-0.096341983	-0.135902886
1	103	3467.6	-24904.08148	26453.40368	5.528	725.5371799	21.33681074	1283.005207	115.7711269	2606.159938	109.5147341	2019.335052	39.43644665	1428.513723	8.408369635	8.843746986	97.94349202	522.0292164	8.910576308	1.526642831	-0.050327554	-0.114618201	-0.117068713
1	104	3467.6	-24971.5299	26475.96003	5.528	726.8048192	22.58074563	1287.325443	114.5110433	2601.116162	108.1753515	2050.326417	39.41734861	1454.657664	8.657049556	8.859782872	96.99183322	522.8005942	8.926733372	1.521585758	-0.053198864	-0.104315818	-0.137197462
1	105	3467.6	-24924.0089	26459.5465	5.528	725.820697	21.44468054	1284.068063	114.6291001	2611.581409	108.2711179	2028.434249	40.27884528	1437.430122	8.24704327	8.848552405	97.7344439	523.7041615	8.915418041	1.525165879	-0.056296952	-0.114765938	-0.121460304
1	106	3467.6	-24924.41921	26437.03364	5.528	723.5602986	21.5316956	1280.158175	115.3320499	2581.249349	108.2657943	2021.083776	39.6169412	1431.263376	8.176375552	8.848618157	97.76208308	524.8639449	8.915484289	1.52117551	-0.070583208	-0.113976814	-0.116000921
1	107	3467.6	-24924.04306	26483.84858	5.528	727.920873	20.46971372	1289.211472	115.0646375	2611.418081	108.5728219	2035.557809	40.8441626	1444.336055	8.554543779	8.848769949	97.47848029	521.1430709	8.915637228	1.529013403	-0.046587807	-0.118253982	-0.125205169
1	108	3467.6	-24937.81708	26493.13541	5.528	729.0097106	21.83723684	1293.239585	115.097375	2595.661188	109.1359453	2042.992364	40.79474352	1452.390864	8.583375218	8.851890079	97.41678619	521.8349145	8.918780936	1.529042305	-0.054978852	-0.124514426	-0.125565336
1	109	3467.6	-24967.0772	26505.16248	5.528	730.2397724	21.56911242	1293.700131	114.7195573	2629.791838	108.0936219	2053.864598	39.33519495	1462.464695	8.311872012	8.858882617	97.02900517	520.933581	8.925826314	1.527006222	-0.062090829	-0.125059601	-0.131593717
1	110	3467.6	-25005.25766	26523.88564	5.528	731.316014	22.68669988	1299.189567	114.2775284	2650.310572	107.8115152	2074.008125	40.30704746	1478.801467	8.406018937	8.867883404	96.20464065	522.2116971	8.934895117	1.525217563	-0.059492392	-0.119798025	-0.143956822
1	111	3467.6	-24966.68882	26529.07866	5.528	732.4776923	21.43771936	1299.93502	115.4517575	2640.189501	108.3798336	2073.178376	40.66819747	1472.268054	8.655687486	8.859110609	96.87808751	521.0488205	8.926056029	1.531129852	-0.062963955	-0.136426457	-0.130888344
1	112	3467.6	-24954.44938	26448.75153	5.528	724.0004403	21.24961768	1283.602447	113.8682966	2608.3984	106.989235	2031.822305	39.67383221	1443.19044	8.453227581	8.855934983	97.25783327	524.4222264	8.922856406	1.519114477	-0.078470416	-0.11511244	-0.122164179
1	113	3467.6	-24916.47969	26462.56091	5.528	726.1132787	21.81633563	1282.462363	114.6739795	2604.77454	108.1760517	2025.138833	40.58216762	1435.978735	8.52959614	8.846930787	97.79004625	521.0585396	8.913784168	1.52653122	-0.064450669	-0.12412893	-0.115714421
1	114	3467.6	-25001.99574	26497.16197	5.528	728.7793778	21.72032143	1299.49865	114.1275187	2651.206736	108.3089212	2065.869218	39.37542546	1469.770674	8.056077362	8.866908905	96.31771562	521.8710017	8.933913254	1.521600254	-0.070535256	-0.117733724	-0.138725532
1	115	3467.6	-25052.06925	26542.0595	5.528	733.3284064	21.72263819	1306.977714	114.570049	2676.152859	108.5316067	2099.591759	39.38593797	1500.218002	8.305431744	8.878679374	95.34577576	523.8139692	8.945772669	1.522607217	-0.072642645	-0.123815108	-0.152025447
1	116	3467.6	-24996.16024	26500.52764	5.528	729.1009527	20.69732978	1295.626616	113.9152759	2651.817215	107.9339995	2068.709637	39.88663603	1467.390562	8.504455109	8.865846859	96.24935135	523.0983769	8.932843183	1.522540334	-0.075045141	-0.123366889	-0.135419639
1	117	3467.6	-24990.74329	26553.84841	5.528	735.2865906	20.63408231	1303.981761	115.3681375	2638.172174	109.050104	2086.370959	39.41140575	1483.880074	8.351214895	8.864468668	96.55110848	522.2368022	8.931454577	1.532374724	-0.069448782	-0.14495104	-0.134653485
